product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177453,20960.8234,7.1133,-1.959,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177464,20990.5345,7.3194,-2.819,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177466,20993.3202,7.3191,-1.838,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177467,20996.8034,7.3191,-2.27,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177468,20999.5952,7.3197,-2.655,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177471,21013.1635,7.0399,-2.088,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177472,21014.3385,7.3197,-2.83,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177475,21031.3365,7.3194,-1.39454547034733,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177476,21040.4325,7.3197,-1.2887522056974448,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177478,21047.1434,7.3194,-0.4549999999999999,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177481,21056.2531,7.3197,-0.350227070347848,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177496,21085.1059,7.3191,-1.324,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177497,21086.3956,7.3191,-1.294,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177501,21101.074,7.3221,-1.517,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177503,21104.593,7.3221,-1.785,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177507,21112.2589,7.3194,-2.874,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177512,21129.8801,7.0399,-1.736,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177516,21135.8349,7.3191,-1.046,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177520,21139.312000000005,7.2871,-1.7507452430680772,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177521,21139.759,7.2871,-0.442,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177523,21144.154,7.2872,-0.568,KURUCZ,17,1,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177546,21193.8064,7.3221,-0.936,KURUCZ,32,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177547,21195.2982,7.2886,-0.4153186781540502,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177548,21195.7476,7.2886,-2.347,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177549,21204.3792,7.2889,-1.978,KURUCZ,32,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177550,21204.829,7.2889,-0.314482700907024,KURUCZ,32,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177594,21322.6126,7.1252,-2.049,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177596,21325.6419,7.2905,-0.827,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177597,21326.2333,7.3287,-1.3868853501859972,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177599,21330.4786,7.3288,-1.547,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177608,21354.1982,6.2227,0.193,KURUCZ,34,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177613,21368.3521,7.3287,-0.4784243665252455,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177617,21372.6142,7.3288,-0.627,KURUCZ,34,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177618,21378.6838,7.3297,-2.473,KURUCZ,34,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177633,21425.7847,7.331,-0.2124160251243115,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177636,21429.0914,7.3297,-1.703,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177640,21440.2498,6.7606,-2.475,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177641,21441.9236,7.3314,-0.303,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177642,21443.0642,6.7606,-3.341,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177648,21452.9112,7.331,-2.781,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177653,21469.091,7.3314,-2.917,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177654,21469.3584,7.331,-1.416,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177657,21473.8778,7.3297,-2.383,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177658,21475.2155,7.3297,-1.065,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177660,21485.563099999996,7.3314,-1.4881180984073323,KURUCZ,35,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177680,21523.1139,7.3297,-0.444,KURUCZ,36,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177683,21526.497,7.3297,-2.279,KURUCZ,36,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177685,21527.6883,7.0917,-2.093,KURUCZ,37,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177695,21544.6869,7.1038,-1.66,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177731,21613.2775,7.0917,-0.623,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177752,21663.0383,7.1343,-1.962,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177754,21666.5642,7.0288,-1.843,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177755,21666.5924,7.2297,-1.439,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177758,21670.1664,7.0288,-3.159,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177760,21674.4041,7.0288,-1.903,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177772,21698.5702,7.1079,-2.117,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177773,21698.8575,7.3387,-0.759,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177775,21701.740199999997,7.3388,-0.5375880594991014,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177781,21710.888,7.3197,-2.853,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177782,21714.1607,7.0299,-2.935,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177797,21746.1515,7.3019,-2.31,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177800,21751.9239,7.3019,-2.384,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177802,21754.4326,7.3019,-0.673,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177806,21758.6939,7.3019,-1.873,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177818,21779.6601,6.7181,0.418,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177830,21800.8806,7.1038,-2.206,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177836,21815.376,6.7606,-2.628,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177845,21819.185,7.2871,-2.691,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177846,21819.6707,6.7206,0.1679999999999999,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177847,21819.8183,6.7606,-1.653,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177854,21834.0718,7.166,-2.575,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177856,21837.9541,7.0693,-0.889,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177873,21874.1392,6.7206,-0.599,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177874,21879.3238,6.7206,0.406,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177888,21900.5856,7.4863,-2.699,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177892,21913.7871,7.3221,-1.728,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177896,21924.831,7.0644,-1.164,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177900,21936.7428,7.0693,-1.628,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177916,21958.4589,7.1079,-1.384,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177919,21963.0562,7.166,-1.245,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177921,21963.2396,7.2889,-2.134,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177945,22018.6657,7.3194,-2.858,KURUCZ,30,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177966,22051.9256,7.0644,-2.17,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177976,22062.7099,6.7271,0.538,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_177986,22072.5496,6.7271,-0.945,KURUCZ,31,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178000,22092.2309,7.0399,-2.109,KURUCZ,5,1,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178016,22114.261,7.349,-2.489,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178020,22128.2896,6.7271,-3.291,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178022,22133.595299999997,6.7271,-1.927,KURUCZ,31,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178035,22151.4223,7.1079,-1.044,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178042,22167.5968,7.3314,-2.2,KURUCZ,32,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178077,22208.2574,7.2297,-2.669,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178082,22216.1339,7.349,-2.498,KURUCZ,33,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178092,22242.0533,7.1079,-2.926,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178093,22244.4635,7.0693,-2.305,KURUCZ,33,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178125,22327.8475,7.3197,-2.428,KURUCZ,34,3,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178140,22367.242,7.0644,-1.522,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178141,22372.2073,7.3194,-1.504,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178144,22375.8176,7.1252,-1.506,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178148,22383.0016,7.3197,-1.389,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178151,22387.9138,7.4994,-2.678,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178165,22420.3483,7.4994,-2.597,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178166,22421.6457,7.0055,-2.015,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2217_2022-11-25_ADP.2025-06-06T16:14:11.206_telluric.fits,Si I,gf_178167,22423.099,7.3191,-0.784,KURUCZ,0,,HOLD_NO_PIXELS
